Test Case ID,Feature Name,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail,Priority
AUTH-001,Register user,App is running and backend is reachable,Open Sign Up form; enter valid name/email/password; submit,Name=Alice Smith, Email=alice@example.com, Password=StrongPass123!, SkinType=Normal, Allergies=[], PregnancyStatus=false,New user account is created; response contains JWT token and profile data;, , ,High
AUTH-002,Login user,Existing user account exists,Open Login form; enter valid credentials; submit,Email=alice@example.com, Password=StrongPass123!,User is authenticated; JWT token returned; app navigates to dashboard;, , ,High
AUTH-003,JWT token generation,Successful login,Login with valid credentials,Email=alice@example.com, Password=StrongPass123!,Response contains non-empty token and 30d expiry claim;, , ,High
AUTH-004,Protected profile access,User logged in with valid token,Call /api/auth/profile with Authorization Bearer token,JWT token for logged-in user,Response status 200; profile data returned;, , ,High
AUTH-005,Logout,User logged in and session stored,Click logout; verify localStorage cleared,No data in localStorage for caresure_user; app returns to login view;, , ,Medium
AUTH-006,Session persistence in localStorage,User logged in,Refresh browser page,Existing caresure_user remains in localStorage; user stays logged in;, , ,Medium
AUTH-007,Invalid login handling,App running,Attempt login with wrong password,Email=alice@example.com, Password=WrongPass!,Response status 401; error message shown;, , ,High
AUTH-008,Duplicate account registration,Existing user present,Attempt to register same email again,Name=Alice Smith, Email=alice@example.com, Password=StrongPass123!,Response status 400; duplicate account error message;, , ,High
AUTH-009,Missing token requests,No token present,Call /api/auth/profile without Authorization header,,Response status 401; not authorized message;, , ,High
AUTH-010,Invalid token handling,Invalid JWT,Call /api/auth/profile with Authorization Bearer invalidtoken,Response status 401; token verification failed;, , ,High
PROFILE-001,Get user profile,User logged in,Open profile page or call GET profile endpoint,Valid JWT token,Profile fields display current user values;, , ,High
PROFILE-002,Update skin type,User logged in; current skinType Normal,Go to profile; set SkinType to Sensitive; save,SkinType updated in profile and localStorage;, , ,Medium
PROFILE-003,Update allergies,User logged in,Go to profile; select/deselect allergy options; save,Add Allergy=Salicylic Acid,Profile stores allergy array with selected item;, , ,Medium
PROFILE-004,Update pregnancy status,User logged in,Toggle pregnancy status; save,Profile shows pregnancyStatus=true;, , ,Medium
PROFILE-005,Update password,User logged in; current password known,Submit new password via profile update form,New Password=NewStrongPass456,Profile update succeeds; subsequent login with new password works;, , ,High
PROFILE-006,Verify JWT refresh after profile update,User logged in and profile updated,Update profile and inspect returned token,Response returns refreshed JWT token;, , ,Medium
PRODUCT-001,Get products list,Backend seeded products exist,Open product catalog or call /api/products,No additional data,Product list returns array of products with expected fields;, , ,High
PRODUCT-002,Search products by name,Products loaded,Enter search query 'Acne'; verify results,Search=Acne,Only products containing Acne in name/brand/ingredients return;, , ,Medium
PRODUCT-003,Search products by brand,Products loaded,Enter search query 'PureHeal'; verify results,Search=PureHeal,Only matching brand products return;, , ,Medium
PRODUCT-004,Search products by ingredients,Products loaded,Enter search query 'Niacinamide'; verify results,Search=Niacinamide,Products with Niacinamide in ingredients return;, , ,Medium
PRODUCT-005,Filter products by category,Products loaded,Select category 'Haircare'; verify list,Category=Haircare,Only Haircare products display;, , ,Medium
PRODUCT-006,View product details,Product selected,Click a product item or request /api/products/:id,Valid product ID,Product detail object returns expected fields;, , ,High
PRODUCT-007,Invalid product ID handling,Invalid product id selected,Request /api/products/invalidid,Invalid ID string or malformed ObjectId,Response status 500 or 404; error handled gracefully;, , ,Medium
ING-001,Search ingredient by name,Ingredient database seeded,Enter ingredient name 'Niacinamide 10%'; trigger search,Name=Niacinamide 10%,Ingredient detail returns matching compound info;, , ,Medium
ING-002,Exact match search,Ingredient database seeded,Search exact casing and spacing,Name=Ketoconazole 2%,Exact matching ingredient record returned;, , ,Medium
ING-003,Partial match search,Ingredient database seeded,Search partial name 'niacin',Name=niacin,Partial search returns fallback or matching ingredient record;, , ,Low
ING-004,Case-insensitive search,Ingredient database seeded,Search with different casing 'SALICYLIC ACID 2%',Name=SALICYLIC ACID 2%,Lookup returns ingredient despite casing;, , ,Medium
